,AAPL,ABT,ADP,AMT,APD,BAX,BLK,CL,COST,CSCO,CVX,DE,WBD,DD,EMR,GLW,HD,IBM,JNJ,KO,MMM,MRK,MSFT,VTRS,NKE,PEP,PFE,PG,PNC,SBUX,SYY,T,TGT,TJX,TXN,RTX,V,VZ,WFC,XOM,MDLZ,GOOG,GOOGL,INVH,NEE,UPS,MCD,DOW,CTVA,CARR,OTIS,BFLY,RIVN,KD,ERTH,VEA,VEU,FXZ,IJH,RXI,VB,VNQ,VT,VTI,VTV,VWO,VYM,XLK,DGRO,IWM,OMFL,ESGV,VSGX,JMST,M:GLIFX,M:FNIAX,M:JHEQX,M:VCADX,M:VWIUX,M:VWILX,M:TIREX,M:VTMGX,M:VSMAX,M:VTSAX,M:JMIEX,M:DODIX,M:WOBDX,M:PRPFX,M:AMBFX,M:VFWAX,M:CPXIX,M:SWVXX,M:FCGTX,M:VTWAX,M:JIHIX
MSFT,0.085007524,0.046932882,0.056991043,0.048967658,0.042717585,0.031173639,0.074273345,0.017908521,0.054072304,0.048628652,0.022481442,0.034200675,0.07563577,0.057665249,0.046207081,0.055795479,0.055601874,0.027647527,0.014696593,0.024360539,0.036971894,0.009696114,0.11414913,0.037469878,0.075424911,0.024712748,0.026694686,0.026245108,0.052854112,0.060385665,0.039940288,0.020701464,0.059288933,0.04477811,0.069213559,0.029831368,0.055779865,0.016725173,0.048874591,0.019626977,0.028012233,0.101299547,0.101193716,0.050878566,0.043649085,0.053737722,0.026155865,0.039964623,0.025824135,0.060832979,0.049083494,0.138461908,0.138565306,0.080481991,0.057052497,0.044871435,0.042432379,0.050182173,0.055373113,0.067072041,0.059440735,0.04907149,0.054679064,0.062498311,0.037927819,0.037003298,0.036343876,0.091477583,0.044937386,0.060612337,0.05173809,0.068071463,0.043611721,0.000411924,0.021505786,0.068245516,0.025864546,0.00226195,0.002114073,0.070997315,0.049562702,0.042504837,0.059287006,0.062680062,0.045072893,0.005888424,0.003863512,0.02411923,0.033794096,0.040052198,0.006118025,5.92E-06,0.046154891,0.053606049,0.016140293
VTRS,0.043646398,0.042209,0.033709897,0.035699224,0.037276036,0.045807107,0.058092958,0.021176283,0.024744807,0.028133762,0.021163022,0.025693084,0.071792879,0.053831182,0.037536945,0.046860713,0.038165471,0.028067031,0.019557904,0.022649903,0.043983858,0.01876979,0.037469878,0.148818356,0.053570181,0.024531242,0.03326483,0.02200539,0.055973011,0.039439491,0.035884587,0.030930419,0.040038113,0.039418896,0.039602276,0.016794123,0.039528954,0.026290721,0.059242708,0.026497107,0.03263334,0.046207602,0.045388145,0.036466326,0.017653072,0.038956721,0.022336119,0.046360353,0.03114558,0.054204445,0.037666779,0.125485037,0.071808932,0.081124491,0.034003947,0.039023241,0.037063615,0.047483023,0.046567675,0.046529332,0.047968232,0.0397533,0.039545762,0.041259321,0.0350918,0.031598721,0.034544933,0.045574086,0.035737309,0.047736725,0.037365377,0.043019147,0.037000044,0.000455536,0.01847036,0.040871737,0.016549505,0.001281273,0.000948945,0.048243219,0.040237645,0.036613385,0.047978231,0.041433671,0.037265332,0.002534952,3.50E-05,0.016037469,0.023443026,0.034993952,0.006928967,4.88E-05,0.032408744,0.038717295,0.015326889
NKE,0.081700237,0.051094141,0.053503465,0.049836994,0.05377505,0.0373251,0.08354669,0.024347474,0.059676184,0.052530696,0.032569149,0.049819007,0.095520545,0.070620154,0.061348607,0.067555039,0.067326325,0.032529891,0.01657807,0.029420827,0.05055609,0.012737164,0.075424911,0.053570181,0.144051407,0.026445526,0.025909473,0.030747298,0.061096669,0.081737964,0.051730531,0.033072117,0.08328513,0.056984388,0.072922005,0.035554292,0.061952347,0.025919721,0.055368423,0.03317104,0.036603066,0.083334975,0.082967097,0.050839979,0.043016411,0.063155933,0.030360524,0.057360006,0.034944987,0.071673771,0.057072894,0.15998585,0.1506457,0.094506848,0.066079782,0.05298365,0.051412314,0.066424427,0.066976003,0.081152928,0.070069384,0.052003844,0.05973538,0.065073325,0.044554694,0.047681857,0.043917427,0.081575058,0.049985164,0.070794018,0.055362487,0.069104484,0.05201205,0.00042962,0.024162666,0.066877086,0.02671088,0.002546049,0.002320036,0.08063705,0.052456671,0.050561789,0.070383595,0.065127125,0.055152281,0.006771063,0.003904219,0.026982717,0.035784696,0.048561726,0.008735289,9.92E-06,0.049847501,0.058339841,0.019712026
PEP,0.029312278,0.023177973,0.025209155,0.02526708,0.02106349,0.018609378,0.027248409,0.024555031,0.028531308,0.024428403,0.007764471,0.01552263,0.021179757,0.019122658,0.018689505,0.018994548,0.024357276,0.018515145,0.017073127,0.02680143,0.019901751,0.015610391,0.024712748,0.024531242,0.026445526,0.032525904,0.018372281,0.026333581,0.018848829,0.024878903,0.023199504,0.016998246,0.033071736,0.01573739,0.01945046,0.018772627,0.021592081,0.015269769,0.018881289,0.00895079,0.026892584,0.021792906,0.021898146,0.023134208,0.022092828,0.018068068,0.021823976,0.012653491,0.014301404,0.02493285,0.021142543,0.02080998,0.021070967,0.018645768,0.013080025,0.015485601,0.013829435,0.016663919,0.019942542,0.020226719,0.019453973,0.023060657,0.018489404,0.021353029,0.019526844,0.009016959,0.01939822,0.025055912,0.021214631,0.01949886,0.020742865,0.022453674,0.013939705,6.09E-05,0.011758719,0.020058269,0.008725264,0.000848759,0.000651282,0.01755633,0.02346749,0.01436111,0.019446217,0.021496985,0.009334793,0.002840993,0.0026679,0.007525024,0.013339741,0.01264634,0.000337831,5.29E-06,0.015767226,0.017946561,0.005925483
PFE,0.026051217,0.028664076,0.026265692,0.030409609,0.022795352,0.022092802,0.032267445,0.019447519,0.02210652,0.024065365,0.017871742,0.017485687,0.023045369,0.024282315,0.023679675,0.024780735,0.026539179,0.021010913,0.023813236,0.018742074,0.026419394,0.025442293,0.026694686,0.03326483,0.025909473,0.018372281,0.062152102,0.020900231,0.027286524,0.020124985,0.020305351,0.019225344,0.030862258,0.015582442,0.023856376,0.022034742,0.025700729,0.016520166,0.027189059,0.018141495,0.017275008,0.024062827,0.024155437,0.027780691,0.020410505,0.024976528,0.017523314,0.023162163,0.021003001,0.026452089,0.021148001,0.023841866,0.027404131,0.030128668,0.01595061,0.020495139,0.018617643,0.025050073,0.022295252,0.021000692,0.022475493,0.024831348,0.021890911,0.024141383,0.023729476,0.013132721,0.023410734,0.026416726,0.02454926,0.02252878,0.023322357,0.02480353,0.018158701,0.000118656,0.013097095,0.023584528,0.009629148,0.000795252,0.000573008,0.02345364,0.024980309,0.019338968,0.022668156,0.024274887,0.014187925,0.002574051,0.00200602,0.010213655,0.015820225,0.017397949,0.001258888,1.88E-06,0.018939426,0.021550369,0.007297908
PG,0.028676081,0.026469385,0.025151886,0.027863343,0.023447865,0.02414898,0.028928226,0.03009545,0.030123703,0.025884216,0.001046016,0.012101473,0.025965269,0.01870353,0.019464586,0.018669677,0.025862753,0.01943029,0.019089691,0.026899156,0.021087449,0.017385377,0.026245108,0.02200539,0.030747298,0.026333581,0.020900231,0.041409048,0.018765842,0.025401862,0.025523957,0.01924313,0.033845116,0.015723551,0.020771318,0.018324289,0.022539779,0.017203042,0.018955185,0.002241772,0.028982254,0.022896631,0.023250099,0.023490075,0.026552687,0.019484749,0.021594788,0.013164049,0.012827864,0.024867231,0.022953486,0.025267209,0.020523286,0.023663424,0.014261055,0.01807751,0.016392024,0.017614465,0.020084767,0.021515819,0.019873812,0.023415934,0.019642844,0.02175928,0.020076633,0.011164748,0.020024356,0.025570226,0.022409818,0.019821764,0.021453179,0.023133502,0.016596852,5.75E-05,0.013778003,0.019875995,0.008924832,0.001178942,0.000982692,0.02070151,0.023773326,0.017041746,0.019727767,0.021831811,0.011756527,0.003271012,0.003023498,0.007439125,0.013861952,0.015219043,0.001326723,1.14E-05,0.016678281,0.019149973,0.007333325
PNC,0.05282229,0.041817808,0.041496047,0.040535933,0.039475395,0.037753077,0.069934347,0.018590247,0.036696416,0.040440481,0.032310913,0.044364877,0.084449571,0.062597668,0.04979608,0.055747142,0.046356309,0.030946342,0.014952346,0.022845975,0.047586902,0.011441422,0.052854112,0.055973011,0.061096669,0.018848829,0.027286524,0.018765842,0.102636198,0.050232428,0.041674993,0.030324549,0.053592093,0.049083431,0.048079139,0.033735168,0.047866381,0.022040983,0.081503141,0.03377588,0.02686162,0.052340415,0.051688901,0.039942303,0.025401953,0.051372783,0.024258184,0.050792547,0.038435428,0.062216879,0.042724259,0.102628477,0.102622103,0.072205369,0.047465186,0.04165609,0.03869009,0.057097887,0.055405613,0.054717033,0.05695163,0.043731506,0.045278343,0.049941668,0.040880813,0.03168416,0.040717815,0.056669279,0.042686944,0.057124855,0.042044067,0.051761761,0.038671491,0.000137729,0.021038957,0.049006643,0.02081773,0.000236888,0.000225543,0.05348984,0.043935235,0.039267601,0.057282961,0.049941576,0.036413807,0.002608512,-3.62E-05,0.019354069,0.027665827,0.036393889,0.007237043,6.59E-06,0.037268952,0.044413444,0.01639546
SBUX,0.060958929,0.043802093,0.047031338,0.046271299,0.048843036,0.03158884,0.068395247,0.021194042,0.045896562,0.041822262,0.019137557,0.031346124,0.071931207,0.056489134,0.042907252,0.054416295,0.049822336,0.0266463,0.01533393,0.02400466,0.038002099,0.011981537,0.060385665,0.039439491,0.081737964,0.024878903,0.020124985,0.025401862,0.050232428,0.108416491,0.042999558,0.024807851,0.061369849,0.049258092,0.057900508,0.031501509,0.050276108,0.015290059,0.050099372,0.020159405,0.030030188,0.063568012,0.063904954,0.041856249,0.037676628,0.046819644,0.032554165,0.038462804,0.029378428,0.062575449,0.051645122,0.113066237,0.139687714,0.073148348,0.05646891,0.04248801,0.041762478,0.04945021,0.054425369,0.066118082,0.057129285,0.045448038,0.048451646,0.052662616,0.036242471,0.040669554,0.03564831,0.065075989,0.040953502,0.058045643,0.045704837,0.056090886,0.042240557,0.000328425,0.019865223,0.054290545,0.02066962,0.00221121,0.002031629,0.065750046,0.045825399,0.039934139,0.057285219,0.05282689,0.045669214,0.005773716,0.004108055,0.021245321,0.029209022,0.038820603,0.005926457,2.00E-05,0.040677459,0.047053326,0.014701296
SYY,0.047131672,0.031717365,0.034740395,0.024747652,0.033510188,0.026065968,0.046205622,0.019197181,0.041002145,0.034113586,0.017136698,0.037833047,0.067510247,0.045140414,0.036958925,0.042510205,0.034279858,0.02553871,0.01387629,0.023739613,0.029714535,0.014991368,0.039940288,0.035884587,0.051730531,0.023199504,0.020305351,0.025523957,0.041674993,0.042999558,0.070402245,0.02487614,0.051964505,0.036509036,0.038614419,0.028550077,0.040535677,0.014511718,0.042546603,0.016240234,0.027715871,0.042477916,0.042382409,0.028436457,0.022191428,0.03586781,0.024502087,0.031075653,0.024588144,0.041725214,0.032458063,0.066746426,0.071053418,0.040165021,0.033539971,0.030629859,0.029295199,0.039408749,0.040519575,0.043918457,0.041524983,0.031261906,0.034692262,0.038413672,0.030036473,0.025878584,0.029201569,0.045788809,0.032028167,0.041925927,0.035048387,0.040248283,0.029752874,-3.37E-05,0.016537648,0.038372794,0.014724134,0.00089278,0.000805683,0.043107884,0.032018978,0.029257059,0.04221013,0.038508128,0.030429513,0.002100172,0.000334091,0.013984818,0.021495974,0.027799454,0.00403043,8.77E-06,0.029205654,0.034102597,0.01138667
T,0.030576412,0.025537846,0.026634278,0.032365169,0.0233855,0.025629385,0.033459348,0.015934733,0.016783965,0.025449876,0.016056737,0.018484217,0.067234318,0.030040078,0.022439093,0.018957101,0.023244636,0.026267524,0.013452802,0.019059938,0.026348585,0.016441526,0.020701464,0.030930419,0.033072117,0.016998246,0.019225344,0.01924313,0.030324549,0.024807851,0.02487614,0.075707236,0.032228431,0.019263391,0.022520198,0.024378661,0.026129555,0.037573112,0.030603035,0.017845377,0.019774291,0.022744187,0.022866025,0.027324988,0.017624822,0.016194397,0.017647111,0.02982038,0.025341739,0.026086228,0.022170155,0.048213739,0.036611881,0.044172081,0.023218434,0.021546312,0.020205327,0.030399546,0.026829431,0.025619427,0.027819873,0.028227948,0.023206315,0.025234626,0.023597303,0.016254272,0.023280866,0.026642921,0.022697327,0.028115064,0.024411889,0.025709671,0.020029501,0.000347898,0.013192873,0.023923665,0.010161051,0.00093255,0.000891754,0.025735146,0.027717291,0.020892183,0.027720625,0.025273394,0.016523423,0.00223147,0.00127681,0.011388171,0.015280373,0.019180273,0.002702446,-1.72E-05,0.019175823,0.022768692,0.009043336
TGT,0.066064103,0.042836984,0.047438313,0.047036492,0.041822625,0.037191004,0.06794887,0.026221332,0.075830106,0.053086844,0.033690873,0.046780708,0.097641745,0.058902028,0.049869775,0.058226369,0.071188234,0.033514622,0.01763014,0.036720312,0.046085307,0.014156649,0.059288933,0.040038113,0.08328513,0.033071736,0.030862258,0.033845116,0.053592093,0.061369849,0.051964505,0.032228431,0.173779358,0.03519235,0.05832443,0.0379702,0.044565661,0.020550517,0.053079625,0.027074965,0.03597806,0.069398408,0.068608912,0.050422245,0.036107129,0.061468087,0.026610245,0.045406255,0.030842967,0.070073449,0.0508981,0.140753353,0.121878804,0.063186398,0.052982006,0.041213718,0.039172067,0.057542082,0.059470754,0.068153537,0.062333664,0.050838463,0.049982965,0.056667436,0.041797185,0.033836458,0.041162483,0.066284164,0.045970685,0.061960247,0.050573143,0.060276868,0.039794982,0.000211608,0.021515675,0.056611858,0.02205343,0.001958343,0.001780413,0.062613018,0.052516107,0.03921126,0.06316554,0.05735126,0.039589256,0.006380793,0.004095044,0.02475062,0.032343248,0.036894998,0.006996972,2.37E-05,0.04239125,0.049165115,0.014172893
TJX,0.045365397,0.035620651,0.034459096,0.034547478,0.038574179,0.025367981,0.05766852,0.016225649,0.035832278,0.02737711,0.017590167,0.041290216,0.058959743,0.049381119,0.0391041,0.042565882,0.049234857,0.022031466,0.011066375,0.014747084,0.033131069,0.010617136,0.04477811,0.039418896,0.056984388,0.01573739,0.015582442,0.015723551,0.049083431,0.049258092,0.036509036,0.019263391,0.03519235,0.085835802,0.04115019,0.025477168,0.04454502,0.014403556,0.051501601,0.016091935,0.019281746,0.047332154,0.046579265,0.03148998,0.024002019,0.035615744,0.021687902,0.034740632,0.028870293,0.048923368,0.037344619,0.083554341,0.107284152,0.069615054,0.039035315,0.033582033,0.031282871,0.040694538,0.04553596,0.049816299,0.047522404,0.036043418,0.03757608,0.042017024,0.030081985,0.025582411,0.029388421,0.049481976,0.033077632,0.047580769,0.035717944,0.044339191,0.031399223,0.000131484,0.01616266,0.043791901,0.017550032,0.000800537,0.000825997,0.047385759,0.036240613,0.031589465,0.047739314,0.04206694,0.03050323,0.004234425,0.002804185,0.016219755,0.0231894,0.029187986,0.005254353,1.33E-05,0.031760538,0.036789659,0.013649684
TXN,0.070460215,0.038941417,0.049937697,0.038816381,0.043674876,0.023213945,0.067234373,0.016302038,0.050514806,0.049874878,0.025879136,0.038100956,0.070494559,0.061580042,0.053094137,0.057109806,0.05177926,0.028942795,0.011548773,0.019313556,0.042310939,0.008663893,0.069213559,0.039602276,0.072922005,0.01945046,0.023856376,0.020771318,0.048079139,0.057900508,0.038614419,0.022520198,0.05832443,0.04115019,0.090991361,0.030856429,0.048246902,0.015025976,0.046878682,0.024057279,0.023995799,0.07816527,0.078149918,0.041332559,0.033563534,0.051935337,0.023059992,0.044987692,0.028802658,0.061594381,0.047233529,0.131439125,0.129392087,0.068335628,0.05348917,0.04160522,0.039664267,0.054381418,0.053845637,0.059953144,0.0563721,0.043353278,0.048648599,0.05446325,0.036498212,0.035091928,0.03584132,0.075141116,0.041645499,0.058036641,0.047441739,0.058041409,0.04003977,0.000366348,0.019630573,0.058053822,0.023063279,0.001414627,0.001143488,0.062350589,0.044185206,0.039474768,0.056784884,0.0545803,0.041736247,0.004567453,0.002502917,0.023645787,0.030272903,0.037431492,0.005571388,4.30E-06,0.04106899,0.047663571,0.016003334
RTX,0.035181418,0.026519666,0.03324382,0.028588977,0.030665713,0.01813009,0.040269206,0.016784254,0.031614222,0.031035108,0.033567607,0.039683095,0.038299237,0.037816514,0.033506239,0.030487782,0.026418708,0.020519658,0.015410483,0.020698203,0.02234225,0.015685574,0.029831368,0.016794123,0.035554292,0.018772627,0.022034742,0.018324289,0.033735168,0.031501509,0.028550077,0.024378661,0.0379702,0.025477168,0.030856429,0.058464966,0.029265239,0.016840607,0.034865261,0.034446885,0.021050166,0.029817034,0.030092438,0.025287307,0.030014593,0.029038577,0.017563122,0.029846603,0.035755483,0.034618633,0.029601811,0.057263821,0.054970639,0.03517317,0.03041802,0.025512057,0.023063586,0.038661875,0.034073758,0.030286934,0.035105803,0.02949254,0.028482534,0.032076207,0.028907892,0.016619296,0.028369928,0.03436592,0.028371151,0.035755273,0.030463415,0.031663888,0.02279545,0.000130006,0.014534701,0.031607173,0.012961478,0.000977516,0.000939717,0.030499438,0.029438806,0.023921765,0.034913027,0.032047121,0.017741206,0.00282373,0.001406186,0.016208287,0.019590631,0.021412422,0.003398838,1.21E-05,0.024373619,0.027741623,0.00995655
V,0.061959673,0.040429787,0.039903109,0.039954269,0.04010049,0.024454919,0.061108098,0.017085469,0.039082227,0.036792257,0.019204235,0.032219797,0.065559409,0.051070344,0.040883875,0.050478731,0.042898715,0.027238051,0.014000044,0.023825766,0.032214022,0.014898574,0.055779865,0.039528954,0.061952347,0.021592081,0.025700729,0.022539779,0.047866381,0.050276108,0.040535677,0.026129555,0.044565661,0.04454502,0.048246902,0.029265239,0.076776351,0.018164274,0.051636323,0.023564661,0.022553185,0.056728132,0.057097578,0.037411433,0.026364904,0.04570581,0.02612601,0.036671767,0.032241113,0.04897296,0.036816715,0.096614211,0.103756951,0.070765003,0.04635752,0.039459237,0.037132382,0.045770411,0.046498513,0.052650715,0.048436551,0.039601216,0.043122481,0.046995362,0.033579392,0.032048163,0.032488307,0.061718746,0.03723755,0.048259299,0.041948667,0.049754661,0.037622532,0.000124795,0.018834316,0.048753645,0.01910782,0.00141861,0.001385273,0.055856656,0.040172834,0.037589622,0.048522229,0.047052386,0.038092036,0.004123675,0.001997854,0.018241819,0.026227216,0.035373281,0.006142377,5.16E-06,0.036302726,0.042304755,0.015458908
VZ,0.023982166,0.022717061,0.022599605,0.02969313,0.018064111,0.022150157,0.025858614,0.016768674,0.016837116,0.01788454,0.014654471,0.011743016,0.034245105,0.020150625,0.01628293,0.013440485,0.021462497,0.018405583,0.013714511,0.015450478,0.019364872,0.01487748,0.016725173,0.026290721,0.025919721,0.015269769,0.016520166,0.017203042,0.022040983,0.015290059,0.014511718,0.037573112,0.020550517,0.014403556,0.015025976,0.016840607,0.018164274,0.04803567,0.020874261,0.018785836,0.017154222,0.020713114,0.020823481,0.022937298,0.022765325,0.0154867,0.01347082,0.019756091,0.018463249,0.018465709,0.016583159,0.028517042,0.018589613,0.026545877,0.014618807,0.014275006,0.012982454,0.020766098,0.018960036,0.016214606,0.019314024,0.023694299,0.01651658,0.018752443,0.018665941,0.00916019,0.018497969,0.018503781,0.017942037,0.019490963,0.018722029,0.019067949,0.012800333,0.000350368,0.01087147,0.017297604,0.008563925,0.001133152,0.001108114,0.015322082,0.023377858,0.013746483,0.019278703,0.018828494,0.008849723,0.002204995,0.001666683,0.008191495,0.011820005,0.012203942,0.001830407,1.41E-05,0.013835306,0.016190102,0.006208703
WFC,0.051855564,0.042114319,0.038215477,0.033284608,0.037965555,0.035534866,0.069977733,0.019561562,0.031976164,0.039854535,0.031689978,0.04733613,0.080058331,0.068231462,0.048246619,0.055443778,0.042097258,0.029572846,0.013830424,0.02216716,0.044795805,0.015319635,0.048874591,0.059242708,0.055368423,0.018881289,0.027189059,0.018955185,0.081503141,0.050099372,0.042546603,0.030603035,0.053079625,0.051501601,0.046878682,0.034865261,0.051636323,0.020874261,0.110952844,0.030260829,0.025623654,0.054048243,0.053893658,0.033797288,0.018213842,0.051203636,0.024836943,0.05074274,0.039729615,0.058774278,0.042655882,0.1014542,0.086394535,0.071403185,0.046377778,0.044384462,0.041283234,0.057435092,0.055123364,0.055476992,0.056455387,0.038563779,0.046195197,0.049817214,0.041398486,0.033709572,0.040973495,0.05573781,0.04259708,0.056442568,0.042602953,0.051526306,0.040945549,8.62E-05,0.021659809,0.050499619,0.020514161,0.000175366,5.98E-05,0.056490198,0.038524734,0.042053082,0.056877568,0.049841057,0.039278416,0.001228854,-0.001849427,0.017919042,0.02739819,0.039227583,0.00883771,3.46E-05,0.038058659,0.04542477,0.01770301
XOM,0.029705995,0.014638721,0.026012322,0.01568751,0.023286559,0.018200352,0.031574433,0.004678967,0.018372646,0.019992015,0.090060486,0.042909516,0.029284108,0.034965605,0.040528743,0.027846755,0.014987667,0.020452221,0.006252793,0.010504405,0.016382082,0.014154879,0.019626977,0.026497107,0.03317104,0.00895079,0.018141495,0.002241772,0.03377588,0.020159405,0.016240234,0.017845377,0.027074965,0.016091935,0.024057279,0.034446885,0.023564661,0.018785836,0.030260829,0.110403936,0.009974074,0.020799212,0.021479852,0.019629347,0.017280438,0.028226361,0.00911903,0.046955922,0.045252604,0.019594845,0.020900066,0.023581028,0.03559516,0.028576942,0.026081389,0.024944413,0.023397835,0.04975643,0.030794349,0.02249834,0.032355589,0.021702315,0.026258276,0.027934626,0.029109849,0.019336661,0.030015519,0.026000897,0.023735574,0.032317139,0.027453156,0.023923441,0.020430388,0.000226999,0.009837814,0.028000504,0.012402377,0.000444424,0.000479347,0.024720503,0.021028169,0.023956447,0.032345699,0.027884083,0.019108364,0.000309928,-0.001960898,0.02283647,0.01826143,0.02236902,0.004591113,-2.21E-05,0.022005466,0.025764071,0.00922074
MDLZ,0.031521078,0.026375073,0.026198198,0.026837998,0.024215083,0.026766731,0.034116569,0.027093135,0.029691833,0.024407296,0.010204573,0.01807077,0.032464698,0.027266317,0.023642712,0.025393441,0.027381377,0.01974925,0.017592449,0.026250931,0.026669521,0.014934546,0.028012233,0.03263334,0.036603066,0.026892584,0.017275008,0.028982254,0.02686162,0.030030188,0.027715871,0.019774291,0.03597806,0.019281746,0.023995799,0.021050166,0.022553185,0.017154222,0.025623654,0.009974074,0.038197237,0.027551563,0.02757624,0.024820727,0.025219847,0.023119197,0.022040812,0.021515455,0.016632655,0.032912089,0.027550229,0.03427814,0.033232994,0.033980116,0.019431026,0.021381671,0.019590965,0.023556445,0.025734661,0.026563318,0.025414898,0.026322438,0.023186684,0.025355625,0.022759837,0.014376279,0.022584946,0.028924699,0.024377243,0.025086438,0.024206839,0.026564807,0.019737465,0.000240232,0.01414214,0.024023071,0.010537004,0.001240472,0.001187656,0.025233454,0.026610025,0.020148368,0.025369846,0.02552996,0.015434191,0.003705067,0.003034935,0.009841866,0.015855059,0.01820523,0.001903811,1.94E-05,0.019456253,0.022566206,0.008309959
GOOG,0.091793546,0.050835684,0.057393697,0.045518018,0.041979445,0.036198796,0.078924185,0.015721121,0.057444951,0.053574905,0.026159244,0.034886741,0.08670557,0.066341803,0.054276127,0.060669211,0.05798206,0.027460284,0.015583043,0.021071099,0.042902215,0.011290081,0.101299547,0.046207602,0.083334975,0.021792906,0.024062827,0.022896631,0.052340415,0.063568012,0.042477916,0.022744187,0.069398408,0.047332154,0.07816527,0.029817034,0.056728132,0.020713114,0.054048243,0.020799212,0.027551563,0.143381068,0.142486934,0.047892111,0.045067208,0.056202925,0.024733073,0.043701518,0.024441581,0.062362665,0.048289816,0.164077621,0.14704644,0.075481762,0.061770062,0.047141201,0.044938577,0.055998906,0.060427794,0.073618097,0.065014033,0.049561602,0.058269553,0.066853452,0.039820687,0.040324118,0.038168557,0.092462264,0.046768635,0.066572019,0.05578191,0.072915073,0.046516355,0.000473695,0.02183109,0.074463463,0.027554144,0.002219134,0.002078349,0.076841203,0.049619252,0.044584257,0.065027999,0.067009799,0.049891163,0.005890809,0.003487472,0.02572763,0.035419357,0.042583625,0.007544755,6.87E-06,0.048983349,0.05719704,0.017302706
GOOGL,0.092164717,0.051032061,0.057707234,0.045733126,0.042141611,0.035861445,0.078679364,0.015853928,0.057139467,0.05340947,0.026577176,0.03493513,0.086259955,0.066196599,0.05477448,0.0605697,0.057304487,0.027805166,0.015478394,0.021143765,0.042645917,0.011432158,0.101193716,0.045388145,0.082967097,0.021898146,0.024155437,0.023250099,0.051688901,0.063904954,0.042382409,0.022866025,0.068608912,0.046579265,0.078149918,0.030092438,0.057097578,0.020823481,0.053893658,0.021479852,0.02757624,0.142486934,0.142255039,0.048302352,0.045175361,0.055986697,0.024986439,0.043687971,0.024726576,0.062291231,0.048234515,0.162912752,0.14647334,0.074722888,0.061822437,0.047145142,0.044904635,0.05594876,0.060366683,0.073368653,0.064957578,0.049533641,0.058226134,0.066827942,0.039916278,0.040166049,0.038263929,0.092460687,0.046819349,0.066552519,0.055869296,0.072801794,0.04646244,0.000452048,0.021690537,0.074334581,0.027443279,0.002247507,0.002095857,0.076702716,0.049595125,0.044548012,0.06490699,0.066948207,0.049636001,0.005787167,0.003382443,0.025729059,0.035375963,0.042505345,0.007501089,5.64E-06,0.048942506,0.057132663,0.017157456
INVH,0.052666928,0.039612946,0.041144743,0.059230862,0.03371669,0.029002499,0.051152369,0.020282005,0.03991332,0.032161897,0.019660107,0.028571901,0.059036955,0.041317452,0.033497106,0.038228129,0.042583139,0.025985734,0.018937228,0.023830687,0.032984438,0.012654358,0.050878566,0.036466326,0.050839979,0.023134208,0.027780691,0.023490075,0.039942303,0.041856249,0.028436457,0.027324988,0.050422245,0.03148998,0.041332559,0.025287307,0.037411433,0.022937298,0.033797288,0.019629347,0.024820727,0.047892111,0.048302352,0.082886943,0.042151525,0.039229125,0.020642283,0.033608619,0.027783441,0.050807893,0.034466838,0.093693404,0.0979067,0.054191345,0.043665518,0.033368244,0.030718327,0.042605613,0.043181085,0.043994621,0.04541924,0.056469884,0.037572149,0.041835439,0.031742878,0.023935107,0.030198655,0.050764406,0.033723277,0.045722855,0.036734907,0.044368223,0.031032082,0.000359377,0.020757345,0.041256857,0.017649576,0.002355688,0.0022045,0.043475528,0.058463452,0.031767093,0.045567482,0.042199377,0.026841015,0.005513963,0.004400646,0.019641564,0.024502015,0.028704354,0.004905323,-1.86E-06,0.031732854,0.03678532,0.012233665
NEE,0.045929418,0.036590399,0.04755585,0.049031444,0.03507331,0.022888385,0.047424767,0.023490771,0.041686984,0.030577171,0.01842133,0.025477074,0.043136206,0.033061255,0.03155904,0.026852055,0.039894016,0.018283724,0.015989291,0.023241905,0.027224215,0.013539334,0.043649085,0.017653072,0.043016411,0.022092828,0.020410505,0.026552687,0.025401953,0.037676628,0.022191428,0.017624822,0.036107129,0.024002019,0.033563534,0.030014593,0.026364904,0.022765325,0.018213842,0.017280438,0.025219847,0.045067208,0.045175361,0.042151525,0.086314216,0.033135233,0.020509428,0.019280667,0.020715192,0.044091278,0.034135891,0.087036245,0.076410236,0.048017283,0.04283032,0.02548284,0.023177212,0.032994505,0.035423503,0.035469654,0.037924964,0.041061888,0.031365956,0.036518519,0.027886589,0.017501245,0.027010656,0.043673125,0.030157037,0.038485568,0.033145801,0.038310291,0.023516341,0.00030862,0.019965461,0.036105163,0.015313914,0.002423144,0.002234146,0.037638323,0.041055353,0.02404574,0.03775657,0.036805703,0.020356569,0.006327964,0.005511399,0.017304403,0.021608473,0.021480875,0.004050528,6.95E-06,0.027295485,0.030570502,0.009022583
