date,GOOG,AAPL,META,BABA,AMZN,GE,AMD,WMT,BAC,GM,T,UAA,SHLD,XOM,RRC,BBY,MA,PFE,JPM,SBUX
1994-07-13,,0.265067,,,,46.913467,13.25,12.5,13.25,,16.097054,,,14.53125,5.666667,2.666667,,4.901961,12.75,0.804688
1994-07-14,,0.25558,,,,47.664085,13.0,12.5,13.625,,16.521902,,,14.46875,5.916667,2.638889,,4.961259,13.041667,0.855469
1994-07-15,,0.252232,,,,47.914291,12.6875,12.625,13.625,,16.521902,,,14.5,5.916667,2.625,,4.961259,12.875,0.871094
1994-07-18,,0.253348,,,,47.914291,12.75,12.9375,13.78125,,16.616314,,,14.5625,5.833333,2.708333,,4.93161,12.916667,0.847656
1994-07-19,,0.24721,,,,48.915112,12.375,12.875,13.75,,16.616314,,,14.625,5.75,2.680556,,4.911844,12.791667,0.835938
1994-07-20,,0.237723,,,,48.790009,12.3125,12.75,13.40625,,16.380287,,,14.625,5.75,2.527778,,4.753716,12.541667,0.867188
1994-07-21,,0.25,,,,48.539803,12.9375,12.875,13.46875,,16.333082,,,14.59375,5.833333,2.597222,,4.783365,12.625,0.882813
1994-07-22,,0.276786,,,,49.665726,12.9375,12.6875,13.4375,,16.191465,,,14.46875,5.916667,2.611111,,4.743833,12.625,0.894531
1994-07-25,,0.282924,,,,49.915932,12.75,12.5,13.5625,,16.097054,,,14.5625,6.166667,2.527778,,4.872312,12.75,0.898438
1994-07-26,,0.280134,,,,49.165318,12.8125,12.5625,13.6875,,16.14426,,,14.5625,6.0,2.444444,,4.872312,12.75,0.929688
1994-07-27,,0.277344,,,,48.790009,12.8125,12.4375,13.5,,15.955438,,,14.625,5.833333,2.472222,,4.862429,12.5,0.929688
1994-07-28,,0.284598,,,,49.540623,12.875,12.375,13.75,,15.813822,,,14.75,5.875,2.555556,,4.862429,12.541667,0.892578
1994-07-29,,0.300781,,,,50.41634,13.5,12.5,13.9375,,15.861027,,,14.875,5.75,2.722222,,4.901961,12.791667,0.90625
1994-08-01,,0.297991,,,,50.291241,13.5,12.625,13.96875,,15.813822,,,15.03125,5.666667,2.777778,,4.862429,12.916667,0.898438
1994-08-02,,0.290737,,,,50.041035,13.4375,12.5,13.78125,,15.908233,,,14.8125,5.875,2.805556,,5.020557,12.958333,0.90625
1994-08-03,,0.295759,,,,49.665726,13.4375,12.5,13.71875,,15.955438,,,14.8125,5.833333,2.722222,,5.000791,12.958333,0.902344
1994-08-04,,0.296875,,,,48.539803,13.1875,12.1875,13.71875,,16.002644,,,14.84375,5.916667,3.027778,,5.000791,12.666667,0.84375
1994-08-05,,0.296875,,,,49.040215,13.3125,12.25,13.78125,,15.908233,,,14.78125,5.666667,3.027778,,4.951376,12.625,0.867188
1994-08-08,,0.301339,,,,49.540623,13.5625,12.1875,13.75,,16.14426,,,14.96875,5.5,3.013889,,4.951376,12.666667,0.890625
1994-08-09,,0.300223,,,,48.915112,13.8125,12.0625,13.75,,16.23867,,,14.65625,5.583333,3.055556,,5.03044,12.625,0.898438
1994-08-10,,0.309152,,,,48.289597,14.0625,12.0625,13.84375,,16.23867,,,14.75,5.583333,3.083333,,5.149035,12.625,0.90625
1994-08-11,,0.306362,,,,47.664085,14.0625,12.0625,13.8125,,16.23867,,,14.53125,5.5,3.208333,,5.158918,12.666667,0.890625
1994-08-12,,0.310268,,,,48.164494,14.1875,12.0,13.96875,,16.23867,,,15.0625,5.75,3.361111,,5.139152,12.791667,0.882813
1994-08-15,,0.309152,,,,48.790009,14.125,11.875,13.90625,,16.14426,,,14.96875,5.416667,3.291667,,5.168801,12.791667,0.875
1994-08-16,,0.310268,,,,48.539803,14.0,12.125,13.9375,,16.191465,,,14.84375,5.333333,3.333333,,5.277514,13.041667,0.851563
1994-08-17,,0.3125,,,,47.914291,14.375,12.1875,13.84375,,16.002644,,,14.90625,5.416667,3.347222,,5.317046,12.958333,0.84375
1994-08-18,,0.309152,,,,47.163673,14.25,12.0625,13.8125,,15.766616,,,14.84375,5.75,3.277778,,5.445525,12.875,0.859375
1994-08-19,,0.311384,,,,47.914291,14.375,12.0625,13.875,,15.813822,,,14.875,5.666667,3.291667,,5.435642,12.916667,0.859375
1994-08-22,,0.311384,,,,47.789188,14.375,12.0,13.84375,,15.766616,,,14.8125,5.75,3.444444,,5.425759,13.0,0.878906
1994-08-23,,0.3125,,,,48.790009,14.5,12.0625,13.75,,15.813822,,,14.75,5.416667,3.486111,,5.465291,13.125,0.882813
1994-08-24,,0.311384,,,,49.290417,14.5625,12.3125,13.71875,,15.766616,,,14.96875,5.333333,3.722222,,5.405993,13.208333,0.912109
1994-08-25,,0.313058,,,,49.665726,14.5625,12.0625,13.65625,,15.672205,,,14.78125,5.333333,3.902778,,5.415876,13.125,0.890625
1994-08-26,,0.319196,,,,50.791649,14.6875,12.375,13.78125,,15.766616,,,14.9375,5.5,4.027778,,5.485057,13.208333,0.902344
1994-08-29,,0.315848,,,,50.291241,14.5,12.25,13.75,,15.813822,,,14.9375,5.416667,4.0,,5.455408,13.166667,0.914063
1994-08-30,,0.323661,,,,50.041035,14.75,12.3125,13.78125,,15.530589,,,14.90625,5.666667,3.930556,,5.415876,13.083333,0.902344
1994-08-31,,0.323103,,,,49.790829,14.5,12.3125,13.9375,,15.625,,,14.875,5.583333,3.930556,,5.39611,12.916667,0.882813
1994-09-01,,0.3125,,,,50.291241,13.75,12.3125,13.84375,,15.483384,,,14.875,5.583333,4.041667,,5.336812,12.791667,0.890625
1994-09-02,,0.315848,,,,50.041035,14.0625,12.25,13.78125,,15.577795,,,14.875,5.666667,4.069444,,5.29728,12.791667,0.914063
1994-09-06,,0.317522,,,,49.41552,13.9375,12.375,13.75,,15.530589,,,14.90625,5.666667,3.972222,,5.307163,12.75,0.910156
1994-09-07,,0.322545,,,,49.040215,13.8125,12.1875,13.5625,,15.719411,,,15.0,5.666667,3.986111,,5.346695,12.666667,0.90625
1994-09-08,,0.322545,,,,49.165318,14.0625,12.5625,13.53125,,15.625,,,15.0,5.666667,4.069444,,5.326929,12.708333,0.830078
1994-09-09,,0.319196,,,,49.165318,13.9375,12.4375,13.4375,,15.530589,,,14.84375,5.5,4.027778,,5.29728,12.416667,0.792969
1994-09-12,,0.319196,,,,49.165318,13.75,12.5625,13.3125,,15.388973,,,14.71875,5.541667,4.0,,5.277514,12.208333,0.804688
1994-09-13,,0.319754,,,,49.540623,14.1875,13.0,13.21875,,15.577795,,,14.75,5.5,4.069444,,5.277514,12.25,0.833984
1994-09-14,,0.313616,,,,50.291241,14.5,12.6875,13.28125,,15.672205,,,14.6875,5.5,4.194444,,5.267631,12.291667,0.84375
1994-09-15,,0.321429,,,,51.417164,14.6875,12.625,13.3125,,15.813822,,,14.875,5.333333,4.375,,5.237982,12.333333,0.865234
1994-09-16,,0.324777,,,,51.041855,15.0,12.4375,13.15625,,15.672205,,,15.0625,5.333333,4.333333,,5.139152,12.333333,0.859375
1994-09-19,,0.316964,,,,50.541443,15.0,12.125,12.71875,,15.672205,,,14.875,5.416667,4.402778,,5.208333,12.083333,0.835938
1994-09-20,,0.308594,,,,49.540623,14.8125,11.75,12.375,,15.483384,,,14.65625,5.333333,4.0,,5.109503,12.083333,0.820313
1994-09-21,,0.304688,,,,49.540623,14.5625,11.9375,12.3125,,15.436178,,,14.5625,5.5,4.083333,,5.139152,12.166667,0.789063
1994-09-22,,0.302455,,,,49.165318,14.875,11.9375,12.09375,,15.388973,,,14.46875,5.666667,4.222222,,5.188567,12.125,0.75
1994-09-23,,0.303013,,,,48.790009,15.0,11.8125,11.875,,15.483384,,,14.46875,5.5,4.361111,,5.287397,12.041667,0.728516
1994-09-26,,0.303013,,,,49.290417,14.75,11.8125,12.0,,15.672205,,,14.53125,5.583333,4.25,,5.376344,11.833333,0.726563
1994-09-27,,0.302455,,,,48.790009,14.8125,11.8125,11.875,,15.955438,,,14.375,5.583333,4.277778,,5.485057,11.833333,0.75
1994-09-28,,0.302455,,,,48.790009,15.0,11.8125,12.0,,16.427492,,,14.5,5.416667,4.277778,,5.554238,11.875,0.746094
1994-09-29,,0.304688,,,,48.790009,14.8125,11.75,12.3125,,16.097054,,,14.46875,5.5,4.291667,,5.435642,11.833333,0.75
1994-09-30,,0.300781,,,,48.164494,14.875,11.6875,12.25,,16.049849,,,14.375,5.416667,4.347222,,5.465291,11.666667,0.720703
1994-10-03,,0.295759,,,,47.664085,13.25,11.625,12.15625,,15.719411,,,14.4375,5.333333,4.375,,5.534472,11.541667,0.716797
1994-10-04,,0.301339,,,,47.03857,12.5625,11.375,11.84375,,15.10574,,,14.21875,5.25,4.236111,,5.544355,11.416667,0.695313
1994-10-05,,0.33817,,,,47.413879,12.625,11.625,11.8125,,14.916918,,,14.21875,5.166667,4.194444,,5.465291,11.375,0.703125
1994-10-06,,0.323661,,,,47.03857,12.25,11.4375,11.75,,15.247356,,,14.28125,5.166667,4.277778,,5.376344,11.375,0.707031
1994-10-07,,0.330357,,,,46.788364,12.3125,11.5,11.8125,,15.530589,,,14.65625,5.333333,4.305556,,5.455408,11.708333,0.71875
1994-10-10,,0.347098,,,,46.913467,12.625,11.6875,11.84375,,15.436178,,,14.65625,5.5,4.347222,,5.623419,11.958333,0.726563
1994-10-11,,0.353795,,,,48.4147,12.3125,11.875,11.96875,,15.530589,,,14.75,5.333333,4.541667,,5.751898,11.958333,0.789063
1994-10-12,,0.376116,,,,50.166138,11.75,11.8125,12.15625,,15.247356,,,14.65625,5.416667,4.486111,,5.672834,12.291667,0.789063
1994-10-13,,0.367188,,,,50.041035,11.625,12.125,12.21875,,15.530589,,,14.90625,5.25,4.333333,,5.6926,12.291667,0.796875
1994-10-14,,0.367188,,,,50.41634,11.375,12.0625,12.65625,,15.625,,,15.0,5.333333,4.277778,,5.672834,12.458333,0.765625
1994-10-17,,0.354911,,,,50.41634,11.8125,11.875,12.5,,15.577795,,,14.96875,5.083333,4.277778,,5.682717,12.541667,0.78125
1994-10-18,,0.368304,,,,49.915932,11.6875,11.875,12.46875,,15.530589,,,14.9375,5.083333,4.25,,5.6926,12.541667,0.765625
1994-10-19,,0.368304,,,,50.291241,11.5625,11.9375,12.59375,,15.625,,,14.875,5.0,4.277778,,5.702483,12.458333,0.773438
1994-10-20,,0.366071,,,,49.040215,11.75,11.75,12.5625,,15.530589,,,14.96875,5.0,4.333333,,5.6926,12.25,0.773438
1994-10-21,,0.38058,,,,47.413879,11.875,11.8125,12.28125,,15.436178,,,14.96875,5.0,4.291667,,5.791429,12.125,0.787109
1994-10-24,,0.377232,,,,47.914291,12.3125,11.6875,11.96875,,15.10574,,,14.875,5.083333,4.277778,,5.840844,11.791667,0.75
1994-10-25,,0.38058,,,,47.789188,12.125,11.625,12.03125,,15.10574,,,15.09375,5.083333,4.236111,,5.761781,11.958333,0.761719
1994-10-26,,0.386161,,,,47.914291,12.25,11.625,12.1875,,15.152946,,,15.3125,4.916667,4.180556,,5.791429,12.083333,0.78125
1994-10-27,,0.381696,,,,48.164494,12.9375,11.75,12.28125,,15.341767,,,15.53125,5.0,4.166667,,5.732132,12.333333,0.804688
1994-10-28,,0.376116,,,,49.41552,13.1875,11.9375,12.4375,,15.577795,,,15.65625,5.083333,4.111111,,5.801312,12.458333,0.875
1994-10-31,,0.385603,,,,48.915112,13.1875,11.75,12.375,,15.813822,,,15.71875,5.166667,4.180556,,5.86061,12.666667,0.847656
1994-11-01,,0.385045,,,,48.539803,12.875,11.8125,12.28125,,15.719411,,,15.4375,5.0,4.194444,,5.811195,12.333333,0.841797
1994-11-02,,0.36942,,,,48.289597,13.1875,11.9375,12.21875,,15.672205,,,15.5,5.0,4.291667,,5.850727,12.166667,0.875
1994-11-03,,0.370536,,,,48.539803,13.1875,11.75,12.375,,15.766616,,,15.65625,5.0,4.666667,,5.840844,12.375,0.882813
1994-11-04,,0.360491,,,,48.039391,13.0,11.875,12.3125,,15.341767,,,15.375,5.0,4.5,,5.761781,12.125,0.898438
1994-11-07,,0.363839,,,,48.289597,12.8125,11.9375,12.25,,15.483384,,,15.28125,4.583333,4.541667,,5.870493,12.0,0.894531
1994-11-08,,0.377232,,,,49.165318,12.875,11.9375,12.28125,,15.436178,,,15.1875,4.75,4.527778,,5.880376,12.041667,0.898438
1994-11-09,,0.371652,,,,48.790009,12.9375,12.0,12.28125,,15.436178,,,15.0625,4.833333,4.722222,,6.018738,11.958333,0.882813
1994-11-10,,0.368862,,,,48.790009,12.375,12.0625,12.28125,,15.294562,,,14.875,4.75,4.694444,,6.048387,12.0,0.890625
1994-11-11,,0.367188,,,,48.790009,12.25,11.8125,12.09375,,15.247356,,,14.84375,4.75,4.708333,,6.028621,11.958333,0.882813
1994-11-14,,0.379464,,,,48.790009,12.25,11.75,12.0,,15.766616,,,14.9375,4.583333,4.888889,,6.087919,12.125,0.882813
1994-11-15,,0.36942,,,,48.790009,12.375,11.75,11.9375,,15.861027,,,14.96875,4.75,4.861111,,6.008855,12.166667,0.875
1994-11-16,,0.365513,,,,49.290417,12.3125,11.6875,11.875,,15.908233,,,15.15625,4.583333,4.861111,,6.068153,12.125,0.890625
1994-11-17,,0.357143,,,,48.790009,12.4375,11.3125,11.625,,15.813822,,,15.21875,4.75,4.75,,5.998972,11.916667,0.878906
1994-11-18,,0.357143,,,,48.790009,12.625,11.375,11.3125,,15.813822,,,15.15625,4.583333,4.736111,,6.038504,11.791667,0.878906
1994-11-21,,0.340402,,,,47.413879,12.8125,11.625,11.1875,,16.14426,,,15.09375,4.666667,4.722222,,6.008855,11.75,0.879395
1994-11-22,,0.333705,,,,46.538162,12.4375,11.75,10.9375,,15.908233,,,15.125,4.583333,4.625,,5.919908,11.416667,0.835938
1994-11-23,,0.329241,,,,46.287956,12.375,11.75,11.4375,,15.813822,,,15.125,4.583333,4.527778,,5.732132,12.083333,0.820313
1994-11-25,,0.337054,,,,46.287956,12.625,11.8125,11.4375,,15.861027,,,15.1875,4.416667,4.722222,,5.811195,12.0,0.816406
1994-11-28,,0.337612,,,,47.288776,12.6875,11.875,11.28125,,15.625,,,15.1875,4.416667,4.833333,,5.939674,11.875,0.832031
1994-11-29,,0.341518,,,,46.663265,12.6875,11.8125,11.25,,15.672205,,,15.125,4.416667,4.944444,,5.989089,12.25,0.847656
1994-11-30,,0.332589,,,,46.03775,12.625,11.625,11.21875,,15.625,,,15.09375,4.458333,4.916667,,6.117568,12.125,0.837891
1994-12-01,,0.323103,,,,45.662441,12.4375,11.25,11.1875,,15.577795,,,14.84375,4.625,3.652778,,6.008855,12.208333,0.816406
1994-12-02,,0.326451,,,,47.163673,12.5,11.25,11.40625,,15.577795,,,15.09375,4.916667,3.75,,5.919908,12.458333,0.832031
1994-12-05,,0.332031,,,,46.913467,12.5625,11.25,11.375,,15.577795,,,14.9375,4.833333,3.763889,,5.86061,12.666667,0.835938
1994-12-06,,0.335379,,,,46.538162,12.3125,11.1875,11.5,,15.530589,,,15.03125,4.625,3.486111,,5.949557,12.833333,0.832031
1994-12-07,,0.327009,,,,47.413879,12.0,11.1875,11.4375,,15.483384,,,15.1875,4.583333,3.486111,,5.890259,12.583333,0.792969
1994-12-08,,0.320313,,,,46.162853,11.75,10.6875,10.9375,,15.388973,,,15.21875,4.5,3.472222,,5.870493,12.333333,0.775391
1994-12-09,,0.323661,,,,46.913467,11.875,10.75,11.25,,15.388973,,,15.40625,4.416667,3.472222,,5.949557,12.333333,0.773438
1994-12-12,,0.325893,,,,47.413879,11.625,11.125,11.25,,15.388973,,,15.5,4.416667,3.402778,,5.939674,12.458333,0.796875
1994-12-13,,0.324777,,,,47.914291,11.375,11.1875,11.53125,,15.719411,,,15.25,4.666667,3.319444,,5.910025,12.625,0.816406
1994-12-14,,0.33817,,,,48.790009,11.6875,11.3125,11.625,,15.861027,,,15.25,4.5,3.222222,,6.05827,12.666667,0.808594
1994-12-15,,0.331473,,,,49.040215,11.8125,11.3125,11.53125,,15.955438,,,15.15625,4.5,3.319444,,6.068153,12.458333,0.808594
1994-12-16,,0.332589,,,,50.291241,11.5625,11.5,11.53125,,15.766616,,,15.4375,4.416667,3.291667,,6.068153,12.375,0.849609
1994-12-19,,0.34933,,,,50.041035,11.25,11.3125,11.65625,,15.625,,,15.375,4.416667,3.277778,,6.216398,12.416667,0.84375
1994-12-20,,0.34375,,,,49.790829,11.4375,11.0625,11.609375,,15.719411,,,15.3125,4.416667,3.208333,,6.216398,12.375,0.820313
1994-12-21,,0.342634,,,,49.915932,11.4375,11.25,11.40625,,15.719411,,,15.375,4.5,3.222222,,6.206515,12.25,0.839844
1994-12-22,,0.344866,,,,50.541443,11.4375,11.0625,11.125,,15.436178,,,15.40625,4.5,3.180556,,6.137334,12.208333,0.828125
1994-12-23,,0.347098,,,,49.790829,11.4375,11.0,11.375,,15.625,,,15.375,4.5,3.319444,,6.097802,12.208333,0.835938
1994-12-27,,0.34933,,,,51.292061,12.0,10.625,11.34375,,15.719411,,,15.4375,4.583333,3.277778,,6.107685,12.125,0.847656
1994-12-28,,0.34933,,,,51.166958,12.0625,10.75,11.3125,,15.577795,,,15.4375,4.5,3.25,,6.127451,12.208333,0.847656
1994-12-29,,0.352679,,,,51.667366,12.375,10.875,11.1875,,15.483384,,,15.34375,4.416667,3.375,,6.087919,12.166667,0.867188
1994-12-30,,0.348214,,,,51.041855,12.4375,10.625,11.28125,,15.247356,,,15.1875,4.583333,3.472222,,6.107685,11.958333,0.859375
1995-01-03,,0.342634,,,,51.041855,12.5,10.4375,11.4375,,15.341767,,,15.15625,4.583333,3.472222,,6.008855,12.083333,0.835938
1995-01-04,,0.351563,,,,51.041855,12.8125,10.8125,11.53125,,15.10574,,,15.21875,4.583333,3.638889,,5.998972,12.291667,0.820313
1995-01-05,,0.347098,,,,51.166958,12.75,10.9375,11.625,,15.341767,,,15.25,4.5,3.625,,6.028621,12.416667,0.798828
1995-01-06,,0.375,,,,50.916752,13.9375,11.0,11.59375,,15.341767,,,15.25,4.583333,3.625,,6.028621,12.458333,0.773438
1995-01-09,,0.367885,,,,50.41634,14.4375,10.9375,11.59375,,15.294562,,,15.125,4.583333,3.583333,,5.900142,12.541667,0.796875
1995-01-10,,0.390067,,,,50.791649,14.5625,10.75,11.78125,,15.341767,,,15.1875,4.416667,3.555556,,5.949557,12.416667,0.800781
1995-01-11,,0.417411,,,,51.542267,14.3125,11.0,11.625,,15.200151,,,15.09375,4.375,3.597222,,5.929791,12.416667,0.791016
1995-01-12,,0.405134,,,,51.417164,15.875,10.75,11.59375,,15.247356,,,15.09375,4.333333,3.583333,,5.910025,12.375,0.785156
1995-01-13,,0.40067,,,,52.042675,15.75,11.0,11.96875,,15.247356,,,15.21875,4.5,3.652778,,6.048387,12.791667,0.773438
1995-01-16,,0.397321,,,,52.668186,15.9375,10.8125,12.125,,15.530589,,,15.1875,4.416667,3.666667,,6.078036,12.958333,0.78125
1995-01-17,,0.401786,,,,52.042675,15.75,10.75,11.65625,,15.483384,,,15.34375,4.333333,3.652778,,6.127451,12.791667,0.759766
1995-01-18,,0.407366,,,,52.292881,16.0625,10.625,11.65625,,15.341767,,,15.53125,4.333333,3.611111,,6.285579,12.625,0.765625
1995-01-19,,0.409598,,,,51.041855,16.0,10.5625,11.5,,15.483384,,,15.53125,4.25,3.5,,6.25593,12.416667,0.759766
1995-01-20,,0.38058,,,,51.041855,15.6875,10.625,11.46875,,15.388973,,,15.6875,4.375,3.388889,,6.25593,12.208333,0.765625
1995-01-23,,0.377232,,,,50.291241,15.375,10.75,11.375,,15.672205,,,15.9375,4.333333,3.416667,,6.305345,12.458333,0.75
1995-01-24,,0.371652,,,,50.41634,15.625,10.8125,11.4375,,15.577795,,,15.625,4.208333,3.583333,,6.285579,12.583333,0.75
1995-01-25,,0.365932,,,,50.791649,15.25,10.875,11.65625,,15.813822,,,15.6875,4.083333,3.541667,,6.275696,12.708333,0.742188
1995-01-26,,0.352679,,,,51.041855,15.0625,10.9375,11.78125,,15.955438,,,15.78125,4.25,3.541667,,6.364643,12.625,0.744141
1995-01-27,,0.356027,,,,50.541443,15.125,11.25,11.84375,,16.333082,,,15.625,4.166667,3.513889,,6.384409,12.916667,0.757813
1995-01-30,,0.358259,,,,51.166958,14.875,11.375,11.75,,15.908233,,,15.625,4.25,3.472222,,6.325111,12.75,0.75
1995-01-31,,0.360491,,,,51.542267,14.6875,11.4375,11.65625,,16.097054,,,15.625,4.0,3.444444,,6.463472,13.0,0.75
1995-02-01,,0.358259,,,,51.166958,15.125,11.75,11.53125,,16.049849,,,15.53125,3.791667,3.388889,,6.414058,12.875,0.728516
1995-02-02,,0.371652,,,,51.292061,15.4375,11.875,11.625,,15.861027,,,15.4375,4.0,3.152778,,6.384409,12.958333,0.75
1995-02-03,,0.361607,,,,52.167778,15.6875,12.0,12.25,,16.23867,,,15.6875,3.916667,2.958333,,6.483238,13.208333,0.789063
1995-02-06,,0.361607,,,,52.042675,15.8125,12.0625,12.53125,,16.191465,,,15.53125,3.833333,2.986111,,6.423941,13.25,0.775391
1995-02-07,,0.364397,,,,52.042675,15.25,12.0,12.375,,16.191465,,,15.5625,3.875,2.944444,,6.45359,13.166667,0.796875
1995-02-08,,0.37779,,,,52.042675,15.3125,12.0625,12.4375,,16.569109,,,15.625,4.0,2.916667,,6.591951,13.291667,0.8125
1995-02-09,,0.389509,,,,52.292881,15.625,11.9375,12.25,,16.23867,,,15.4375,4.166667,2.944444,,6.473355,13.208333,0.800781
1995-02-10,,0.390625,,,,52.167778,15.75,11.8125,12.21875,,16.285875,,,15.46875,4.166667,2.986111,,6.433824,13.291667,0.792969
1995-02-13,,0.390625,,,,52.668186,15.5,11.875,12.28125,,16.23867,,,15.625,4.416667,2.972222,,6.374526,13.333333,0.802734
1995-02-14,,0.383371,,,,52.668186,15.375,11.9375,12.40625,,16.049849,,,15.71875,4.666667,2.930556,,6.364643,13.375,0.820313
1995-02-15,,0.380022,,,,53.66901,15.375,11.9375,12.5625,,16.191465,,,15.84375,4.541667,2.916667,,6.325111,13.458333,0.8125
1995-02-16,,0.385603,,,,54.169418,15.5625,12.0,12.5625,,15.861027,,,16.0,4.666667,2.763889,,6.35476,13.25,0.800781
1995-02-17,,0.379464,,,,53.66901,15.375,11.8125,12.5,,15.577795,,,15.84375,4.833333,2.75,,6.433824,13.291667,0.792969
1995-02-21,,0.366071,,,,53.919212,14.8125,11.875,12.40625,,15.436178,,,16.0,4.666667,2.708333,,6.364643,13.333333,0.773438
1995-02-22,,0.364397,,,,55.170238,15.0,11.875,12.65625,,15.483384,,,16.03125,4.75,2.694444,,6.45359,13.291667,0.761719
1995-02-23,,0.358817,,,,55.420444,14.75,11.875,12.84375,,15.577795,,,15.9375,4.75,2.708333,,6.493121,13.333333,0.769531
1995-02-24,,0.348214,,,,54.794933,14.875,11.875,12.71875,,15.483384,,,15.84375,4.666667,2.611111,,6.503004,13.291667,0.742188
1995-02-27,,0.341518,,,,53.66901,14.75,11.6875,12.5,,15.436178,,,15.90625,4.583333,2.375,,6.503004,13.166667,0.738281
1995-02-28,,0.352679,,,,54.794933,15.1875,11.875,12.46875,,15.719411,,,15.96875,4.583333,2.416667,,6.562302,13.375,0.746094
1995-03-01,,0.357143,,,,54.169418,14.9375,12.1875,12.34375,,15.672205,,,15.890625,4.666667,2.541667,,6.562302,13.333333,0.769531
1995-03-02,,0.357143,,,,53.168598,14.875,12.4375,12.5,,15.625,,,15.84375,4.5,2.361111,,6.572185,13.25,0.75
1995-03-03,,0.359375,,,,53.043495,15.75,12.5,12.53125,,15.483384,,,15.8125,4.333333,2.361111,,6.6216,13.208333,0.765625
1995-03-06,,0.354911,,,,52.793289,17.125,12.1875,12.4375,,15.388973,,,16.0,4.333333,2.333333,,6.750079,13.041667,0.765625
1995-03-07,,0.342076,,,,52.668186,16.8125,12.25,12.21875,,15.058535,,,16.0,4.25,2.305556,,6.690781,12.708333,0.753906
1995-03-08,,0.353237,,,,53.293701,16.75,12.25,12.25,,15.10574,,,16.1875,4.416667,2.263889,,6.591951,12.583333,0.765625
1995-03-09,,0.354911,,,,53.293701,17.0625,12.125,12.21875,,15.200151,,,16.125,4.25,2.25,,6.552419,12.541667,0.78125
1995-03-10,,0.352679,,,,54.794933,16.9375,12.375,12.375,,15.530589,,,16.25,4.333333,2.277778,,6.473355,13.0,0.789063
1995-03-13,,0.340402,,,,54.66983,17.25,12.375,12.375,,15.625,,,16.21875,4.416667,2.291667,,6.542536,12.958333,0.767578
1995-03-14,,0.3125,,,,55.045135,17.4375,12.4375,12.53125,,15.813822,,,16.1875,4.583333,2.25,,6.680898,13.0,0.759766
1995-03-15,,0.3125,,,,53.794109,17.3125,12.3125,12.5,,15.719411,,,16.125,4.5,2.305556,,6.601834,13.125,0.765625
1995-03-16,,0.314732,,,,54.920033,17.5,12.375,12.59375,,15.908233,,,16.3125,4.833333,2.388889,,6.700664,13.125,0.796875
1995-03-17,,0.313616,,,,54.294521,17.25,12.1875,12.46875,,16.097054,,,16.3125,4.666667,2.430556,,6.789611,13.125,0.796875
1995-03-20,,0.314732,,,,54.169418,17.25,12.3125,12.3125,,16.333082,,,16.28125,4.666667,2.444444,,6.839026,13.125,0.789063
1995-03-21,,0.323661,,,,54.419624,17.0,12.125,12.09375,,15.766616,,,16.125,4.75,2.430556,,6.839026,12.958333,0.753906
1995-03-22,,0.339844,,,,54.66983,16.625,12.125,12.21875,,15.955438,,,16.40625,4.75,2.388889,,6.91809,12.833333,0.722656
1995-03-23,,0.331473,,,,54.544727,17.5,12.0625,12.28125,,15.955438,,,16.375,4.833333,2.375,,6.967505,12.916667,0.722656
1995-03-24,,0.337054,,,,55.045135,17.1875,12.3125,12.21875,,16.097054,,,16.46875,4.833333,2.402778,,6.987271,12.875,0.707031
1995-03-27,,0.332031,,,,54.66983,17.4375,12.25,12.4375,,16.380287,,,16.59375,4.75,2.402778,,7.076218,12.833333,0.714844
1995-03-28,,0.30692,,,,54.920033,17.375,12.4375,12.5625,,16.333082,,,16.5,4.666667,2.444444,,7.056452,12.875,0.732422
1995-03-29,,0.30692,,,,55.045135,17.1875,12.75,12.71875,,16.474697,,,16.59375,4.666667,2.402778,,6.987271,12.833333,0.734375
1995-03-30,,0.315848,,,,54.794933,17.125,12.75,12.75,,16.097054,,,16.53125,4.666667,2.375,,6.789611,12.833333,0.738281
1995-03-31,,0.314732,,,,54.044315,16.9375,12.8125,12.6875,,15.861027,,,16.65625,4.666667,2.402778,,6.779728,12.583333,0.75
1995-04-03,,0.316964,,,,54.66983,17.0625,13.0,12.65625,,15.719411,,,16.5625,4.833333,2.444444,,6.878558,12.708333,0.742188
1995-04-04,,0.302455,,,,54.920033,17.5,12.9375,12.65625,,15.955438,,,16.8125,4.916667,2.541667,,6.898324,12.875,0.753906
1995-04-05,,0.310268,,,,54.920033,17.375,13.0,12.84375,,15.908233,,,17.0,4.958333,2.722222,,6.898324,13.083333,0.761719
1995-04-06,,0.328125,,,,55.295341,17.6875,12.6875,13.09375,,16.049849,,,16.6875,5.083333,2.597222,,6.878558,13.666667,0.800781
1995-04-07,,0.328125,,,,54.920033,18.4375,12.5625,13.1875,,16.333082,,,16.71875,5.166667,2.541667,,6.878558,13.541667,0.783203
1995-04-10,,0.327009,,,,55.045135,18.375,12.6875,13.21875,,16.285875,,,16.71875,5.166667,2.611111,,6.898324,13.5,0.777344
1995-04-11,,0.337054,,,,54.794933,16.75,12.5625,13.1875,,16.191465,,,16.6875,5.166667,2.666667,,6.967505,13.375,0.769531
1995-04-12,,0.348214,,,,54.794933,17.25,12.4375,13.0,,16.333082,,,16.71875,5.333333,2.680556,,6.987271,13.333333,0.785156
1995-04-13,,0.341518,,,,55.045135,17.4375,12.6875,12.9375,,16.333082,,,16.78125,5.25,2.638889,,7.105867,13.375,0.800781
