date,GOOG,AAPL,FB,BABA,AMZN,GE,AMD,WMT,BAC,GM,T,UAA,SHLD,XOM,RRC,BBY,MA,PFE,JPM,SBUX
2001-03-29,,0.016238669638034775,,,-0.07407407407407418,-0.0036094239003863215,0.02166057683535816,0.019331438259728273,-0.023153684185546752,,0.030575903650743586,,,-0.0045766453678077745,-0.04270456653537491,0.0072447595005260546,,0.0015028998052419862,0.010575798409476311,0.018209319803695
2001-03-30,,-0.02041734248685312,,,0.02300000000000013,0.011110793977320066,-0.062190744247022756,-0.0023708817148286876,0.029909517119886653,,0.02644897592099804,,,0.03461511066962353,0.022304800087063814,-0.005256289223168231,,0.024006186276671615,0.04418650553345427,0.011922446887578042
2001-04-02,,-0.021749030617312815,,,-0.11045943304007833,-0.0014329943307617166,-0.0391861703396319,0.0027725657883586052,-0.01351579533389069,,-0.019493301388784134,,,-0.017284714115478605,-0.06363784651574078,0.023359619029653444,,-0.04883983672122061,-0.006681773544389036,0.013255068722836327
2001-04-03,,-0.06252897609496111,,,-0.051648351648351576,-0.05071794340737956,-0.07137254901960788,-0.028633677556138215,-0.03258642386281141,,-0.01462563761454072,,,-0.02135626957825487,0.0,0.08858637364260757,,0.00179685394166329,-0.06726478090576193,-0.029070076002422285
2001-04-04,,-0.036561266841458884,,,-0.02665121668597914,-0.0020164434668789033,-0.12415540540540548,0.013824296761816957,-0.03712912747307873,,0.019944484480691305,,,0.010269370652522314,0.019418089932556226,0.041438256788721706,,0.01870818885684189,-0.01866226536675608,-0.019460870125847407
2001-04-05,,0.07025635695680599,,,0.08571428571428563,0.06313174218581774,0.10993249758919976,0.013435030265369186,0.03061067964320463,,0.010459386899553502,,,0.028335456606542797,0.04380875461575151,0.14333666979363735,,0.026415073170139802,0.04964224735519651,0.0
2001-04-06,,-0.013416254685878926,,,-0.08223684210526316,-0.022090211491086698,-0.12901828844483054,0.013850240703245476,-0.04358770458068306,,-0.020000673133815705,,,0.014456907041955347,0.00730013381328809,-0.004402734329741587,,0.006863074485493836,-0.04964722442729563,-0.09007672977910164
2001-04-09,,-0.0024286618254135695,,,0.33572281959378736,0.020160216541230902,-0.017456260222257325,-0.018345016687264848,0.02036689576650441,,0.0011543320530567058,,,0.004994320750546288,0.041665644939714364,-0.03937688988696553,,0.02166468482756234,0.0007429476822193859,0.03704768420228599
2001-04-10,,0.07302817582098942,,,0.0742397137745976,0.04357150757226713,0.08223344760236295,0.010735525358717357,0.026086932658046624,,-0.008304414659717652,,,0.018057903183329893,0.05913155397328573,0.02564675312143705,,-0.023111629853835747,0.07125153895498637,0.035464149582957294
2001-04-11,,-0.010889321146301478,,,0.10907577019150705,-0.012776891294072001,0.10272045028142585,-0.011999038118486016,0.012134049168728511,,-0.041637343626416246,,,-0.024523389188968125,-0.013135505173566986,0.04146196057343143,,-0.024390098304856278,0.0332564412047025,0.006250214862564718
2001-04-12,,0.028440838691683457,,,0.10135135135135132,0.03304842213562997,0.05699702254359851,-0.010551061270473339,0.007612087804645951,,-0.00048523383156395816,,,0.0007321030371794102,0.008318800856575992,0.007592590695756796,,0.017499997167251147,0.014081641956096735,-0.056397552369778725
2001-04-16,,-0.04371099291761449,,,-0.04362644853442399,-0.00111862659190054,-0.05432595573440646,-0.013078065608498779,-0.009442866484671963,,0.019669349889290588,,,0.03109776443869494,-0.03960392953760605,-0.020366243066023304,,0.004913921406834998,0.0028648749116970684,0.015534612319019203
2001-04-17,,-0.048508214921998416,,,0.050605844618674345,0.018141138271966728,-0.021276595744680882,0.0038736241773587032,-0.00857950976934152,,0.028102002426430017,,,0.001892745361857573,0.030927809959596875,-0.01247424017019394,,0.036919123259919084,-0.0028566908497511534,0.010630284515174226
2001-04-18,,0.11715675441139783,,,0.12211675712347358,0.053453817955607,0.2108695652173913,0.07087694995775662,0.0611536319025483,,-0.0331247435371359,,,0.00495743564285811,-0.008332408646880674,0.1515788372893574,,-0.03560463148162485,0.08221259306335571,0.0649044728455288
2001-04-19,,0.12856582830303043,,,-0.03325277912619229,0.012946184511289482,0.04165170556552966,-0.004361992185018759,0.02210977472227582,,-0.009343471994433639,,,-0.007988011768328529,-0.016807751897382706,-0.012796872962679617,,-0.026895009126632785,-0.00611026537792192,-0.0055402722888413525
2001-04-20,,-0.026438770538070422,,,-0.013133208255159512,-0.008451614217051873,-0.00034470872113068207,-0.015047093741070494,-0.024645432153721947,,-0.03264830440402311,,,0.00852604395657841,-0.01709508179078778,0.006110867036509315,,0.024120608646095887,-0.020491485739811188,-0.025436670802710726
2001-04-23,,-0.031549779688384016,,,0.02661603295310533,-0.018710982069745197,-0.0482758620689655,0.0063814358307916486,-0.0014545124089193617,,-0.018750229078110414,,,0.03322744990638049,-0.006954608499091575,0.0027610676674376666,,0.005888204793632612,-0.010460154436843783,-0.030573991731478012
2001-04-24,,-0.009072263418003712,,,-0.03209882517908491,-0.025635660983838737,-0.009057971014492794,-0.03727923506825648,-0.00782825454792746,,0.011465253425582134,,,-0.005795232137258077,-0.010507864980233594,-0.022393587945751192,,-0.011707340929604237,0.0021137414877350214,-0.03307665588959818
2001-04-25,,0.028714734837303135,,,0.02614795918367352,0.03957362463077474,-0.01645338208409519,0.011377299311873479,0.007339727944810637,,0.027456089895129265,,,0.018287865543463955,0.0176971379208426,-0.014457330294565973,,0.00962506143682429,0.0016876625505568565,0.053566496286710175
2001-04-26,,-0.0012139090045107936,,,-0.04101926662523303,0.03116503760694944,0.022676579925650753,0.011249530128248919,0.004007101730833407,,0.003186607812954767,,,-0.0026938091115393803,0.043479510497607565,0.010668907168678299,,0.03886490936511122,0.021483298854944932,-0.0012585378426644978
2001-04-27,,0.061158711106234165,,,-0.010369410239792654,0.013184674223873927,0.09051254089422023,0.031030748821546217,0.03265555839814516,,0.023949582703914674,,,0.0023629418266761792,-0.028332655229934778,0.047879371403363624,,0.014589044870822576,0.027834923171645265,-0.06350807442668915
2001-04-30,,-0.027099731939037253,,,0.03339882121807469,-0.028428493235064245,0.03333333333333344,-0.020632295014062274,-0.016162874041719455,,-0.015513506200596217,,,-0.005165085535384639,0.02058342980311534,-0.009714576408152653,,0.004174221189534144,-0.03751267894742305,0.041442622228007764
2001-05-01,,0.017261858400186902,,,0.07034214195183774,0.007830180799342834,0.02774196774193549,0.03401590472720817,0.00803600515156333,,0.03587859500741919,,,0.00225792444942452,-0.016807751897382706,0.0009087192918750819,,0.0073904275226872596,0.01563149102885686,0.03462534175133425
2001-05-02,,0.025453414365698368,,,0.013025578035854357,0.003884513533276346,0.03421217720614633,-0.007850509501866831,-0.006022881982483463,,-0.008424310592927697,,,-0.025900993163307406,-0.042735686612139445,0.03611647830011555,,-0.009858143612655468,0.017238223869204816,-0.0154846035694991
2001-05-03,,-0.06130117115981992,,,-0.02104038450962109,-0.01221978739393026,-0.01031866433023787,0.0003767992123440145,-0.0028516862077282434,,-0.0134533085135633,,,-0.00462404098401592,-0.014285152165847803,-0.009984805638951877,,-0.02176408265653418,-0.01149880105359713,-0.03855898667710378
2001-05-04,,0.03165006375749102,,,0.0483581492537315,0.029484637654690005,-0.049678042021525814,-0.0015066551093713132,0.00768479657685206,,0.008373580332772912,,,0.016840622863827148,0.036231293129945996,0.0005311465812944949,,0.028639397237504527,0.03265276313774779,0.00211058084975968
2001-05-07,,-0.03067906925941022,,,-0.03644641437621943,0.0006007615305552161,-0.03162310422716996,-0.018295274426776698,-0.0026599583263550164,,0.01945426227473024,,,0.007310310613472426,-0.003496228332932505,-0.05393491963521124,,0.007132862984646771,-0.027668040507886627,-0.006319177389932373
2001-05-08,,-0.015624935268953921,,,-0.043735224586288535,-0.009608214043000829,-0.008663778740419903,-0.001344193224029011,-0.009247848450613327,,-0.011868959921559563,,,0.006235623677043112,0.017544959320678455,-0.00766342462509062,,0.005483238535767043,-0.029471718729978336,-0.014838256032014718
2001-05-09,,-0.024013117193674716,,,-0.07231149567367123,-0.0010103176880070786,-0.05378151260504205,-0.007502925902193258,-0.005923355869151159,,-0.004945711845395495,,,0.011043989582150138,0.0068949141595671115,-0.0045207544370027275,,0.009997186432425087,-0.010470799543295217,0.005916889694350447
2001-05-10,,-0.04086742042034264,,,-0.025982678214523713,0.008092640724762346,0.019538223801065735,0.035471495673479625,0.00722221985407101,,0.009230907574795832,,,-0.008329546813095612,0.02739834569618771,0.040113674346891504,,-0.015972933097000097,0.005502330279235412,-0.004812686968820756
2001-05-11,,-0.006521643349821193,,,0.004103967168262779,-0.01645604933089395,-0.03554010329128565,0.012729533849873187,-0.04051594856944829,,-0.009146477288312527,,,-0.005221461285190743,0.0,-0.0631252740462751,,-0.01691768535826743,-0.022521527915810746,0.016120655862790212
2001-05-14,,0.019256215550869316,,,-0.09196185286103542,0.014690310708767695,-0.01734100433526009,0.00462094602289298,0.016442869697000484,,0.01301785038971981,,,0.01620249702168386,0.061667011620619716,0.010873881933170404,,0.0072092530060337,0.02583979767791522,0.021681406915182277
2001-05-15,,-0.004723104764306596,,,0.015753938484621033,0.008446266866102503,0.0713234532601672,-0.04323813100251339,0.011947814653417987,,0.012850019085130171,,,0.004379715231843662,0.0015684979976200442,0.012677404037947149,,-0.00785089614016754,-0.0075563584374752635,0.011386897054777911
2001-05-16,,0.03968873539385842,,,0.04357459379615958,0.041076753951865275,0.08098836928580533,-0.006730898242440553,0.027248465539998268,,0.03575566979583922,,,0.0005588600275054922,-0.026644911154025563,0.005121115026266443,,0.04106458099883592,0.02178482754471678,0.024565492716099424
2001-05-17,,-0.02282096432604619,,,0.046001415428166936,-0.0019155741065861598,0.0015872698412697783,0.0021299997681041294,0.0008841914271062734,,-0.026726043454381454,,,-0.008603269164476846,0.004830788087570648,0.059823364597825,,0.0031374843646554407,-0.002483944449678366,0.03546457220716692
2001-05-18,,-0.0008500638426047757,,,-0.004059539918809141,0.016887532540573513,0.029794073844503055,0.005409451233508555,0.00706709858069221,,0.018764509428311538,,,0.016566671940391187,0.01281974965355781,-0.00017882619662445975,,0.0020107641796729414,-0.0006226605397789964,-0.0014473682972475643
2001-05-21,,0.0012753016866327016,,,0.11277167119565212,0.007737437748018605,0.05878731555633654,0.02229054803447217,-0.008947271903065546,,-0.011455628164300125,,,-0.01607546922311731,0.01266022332458605,0.10614477991420479,,-0.002006729120638928,0.02637044434885727,0.019323389268013802
2001-05-22,,-0.0025464769346773553,,,-0.007936447370967548,-0.01348336725012711,-0.011918603958220753,0.006015136472486082,0.038059812156664874,,-0.014541786902858678,,,0.0006762760192156048,-0.015626202736823358,-0.01175339349100768,,-0.016086194238017937,0.011936277558297625,0.004739730795123354
2001-05-23,,-0.011489721205294234,,,-0.040000000000000036,-0.02524644200089865,-0.03912921217245002,-0.018684426329459214,-0.0005117368843594594,,-0.01199037094291433,,,-0.017339948881453515,-0.015873507603729187,-0.024437596866604405,,-0.01112637615883405,-0.021991538493509877,-0.0523582488335953
2001-05-24,,-0.0012908808614893186,,,0.07371794871794868,0.0009733560213895931,-0.021739099816288965,0.007044466830575358,0.023545552057001817,,0.0056015290328079725,,,0.007562328891399073,-0.030643765057105976,0.006011591135878236,,-0.014465639818199816,0.008585889514816092,0.01443475331305133
2001-05-25,,-0.01896571089324972,,,0.020298507462686466,-0.028209906493517845,-0.0003129890355872966,-0.03195296550829485,-0.021336933565928695,,-0.01717390277768227,,,0.0019332654430221918,-0.014974889084837573,0.014608485889611167,,-0.024697574359294205,-0.012971336958710555,0.0004902631677172753
2001-05-29,,-0.056678642627514986,,,0.007606729081334196,-0.005605994015502547,-0.0785848754356645,0.00019500782131043337,0.015159190510922738,,0.019598616244514533,,,-0.0034050681826790496,-0.011825235996913763,-0.03075906841942977,,0.028189474692798644,0.012936671649121712,-0.02550247678011175
2001-05-30,,-0.0787141878764468,,,-0.09059228168364009,-0.013086324039891295,-0.050288786952089715,0.005077504532967181,0.005129886250145654,,-0.021305941165388864,,,0.012186936524346992,0.0,-0.08355856371429049,,0.003717472899904095,-0.014393384746994253,0.011072445273387688
2001-05-31,,0.008594343834394724,,,0.06577273307790543,-0.00040809573277200695,0.010733416431720322,0.005440144750610498,0.007995900809986356,,0.01869372796669011,,,-0.0013507597369099011,0.025641142918639614,-0.02099849712842694,,-0.00717609486473092,0.010900826449079082,-0.028372409353778383
2001-06-01,,0.04711800908711128,,,0.015578189599869008,0.0,0.04778761061946901,-0.0005798178226782413,-0.019409430915248715,,-0.02322883201417414,,,0.0022536979060197027,0.0,0.01599271521672696,,-0.0018646470946882543,-0.005289761711553487,0.003585787351868319
2001-06-04,,-0.011010616602449619,,,-0.002359940863720267,0.009184260909401276,-0.06722969594594597,-0.014114029908881554,0.009122642733448538,,-0.00023751864465926253,,,0.02113519763344085,0.04833237716819294,0.007592576197213763,,0.015416659714576397,0.012477087658489205,-0.02041878039916567
2001-06-05,,0.013552633949753368,,,-0.027794145476049748,-0.005460630657901033,0.04672216418970776,0.0060790027075097175,0.022513863970154535,,0.008563070554418628,,,0.007927132218740196,0.03497690768403472,0.042087453983331136,,-0.011962315426308101,-0.02020196511505601,0.026576543382418327
2001-06-06,,-0.01002831512651936,,,-0.02737232193599004,-0.008742928301768371,-0.018339065743944616,-0.010720779190073637,-0.004336696616070945,,-0.014151234595896511,,,-0.02348423739224792,-0.039938048383864055,0.03633189110508539,,-0.0023282047961321606,-0.034226756384680534,-0.024365472935475863
2001-06-07,,0.04486327028000403,,,0.008755409631019395,0.0032819236974566124,0.0673246363297626,0.006896355807626042,-0.00150816797822928,,-0.002392403727831671,,,-0.0024605804615187576,-0.05600132160076876,0.040503601466377104,,0.021003543670930158,-0.025832791001948352,0.009365209160059118
2001-06-08,,-0.015697728264408628,,,-0.02665834015240809,-0.015743639722361813,0.027080547322307025,-0.0015658125707357362,-0.00956368126114815,,-0.006235312056818487,,,0.002354221588023231,0.025424135749049448,0.02142664323020993,,-0.005485796951692157,-0.031339406159752836,-0.018556882940346076
2001-06-11,,-0.060037365118904895,,,-0.053503184713375784,-0.015371180501947412,-0.03376209003215436,-0.015484527656057567,-0.004912379104168307,,0.01785767016550066,,,0.003467955886307994,0.04132269890641416,-0.04323503750232982,,-0.009193206541299959,-0.0004523312469465468,0.009454003993762283
2001-06-12,,0.013473475642791888,,,-0.014804845222072593,0.028902525488020414,-0.012645557825143316,0.006769503090034545,0.006128323957125259,,-0.0033187702657015983,,,0.004682455788227902,-0.02380938699734958,-0.00585774930296401,,-0.0041752814512519,-0.01561737083770598,0.009885315322606614
2001-06-13,,0.007877230872309626,,,-0.03551912568306015,-0.01886384299252597,-0.01314455679137183,-0.00830517250312468,0.0,,-0.00023785229029027466,,,-0.001553373241984235,-0.014634009016214033,0.0050504475273278615,,-0.006289307646258124,0.009426665595283934,0.007728240864260716
2001-06-14,,-0.02882279070566285,,,-0.05878186968838528,0.021107266260835145,-0.0628415279084178,-0.012961204882317223,-0.023688482472801753,,-0.0076144150375269115,,,-0.012558227835617553,-0.03135401992195774,-0.02261278388432264,,0.01383032719875743,-0.007061109088844719,-0.018916401660538873
2001-06-15,,0.028169790632886826,,,-0.06019563581640319,-0.0010230315229819986,0.004373104796898675,-0.027272752585842164,0.005545710119682745,,-0.03356503924881005,,,0.0005629114590768314,0.013630498854539486,-0.027592017493842658,,-0.014335425560786597,0.03005309758574226,0.01823853024508626
2001-06-18,,-0.005382670431837933,,,-0.05284227381905526,0.003892330330260929,-0.042089950728953274,0.007684125093915473,0.02102767936411354,,-0.013643788629347342,,,-0.004275921262796523,-0.02521043747663898,0.025731518136782983,,0.013839892096461082,-0.013140496894869846,0.008188663942352736
2001-06-19,,-0.006885803891410025,,,-0.03972950126796282,-0.00265266365315886,-0.05340909090909096,0.0070071980919927945,0.00810234313537328,,0.01659939505969321,,,-0.0014686727981282344,0.005172542458891094,0.03436406125852787,,0.018047328910135274,0.00473898542886797,0.03197994622689748
2001-06-20,,0.07330364203272066,,,0.10299295774647876,0.03887852114950974,-0.041616606642656984,0.0207011534219097,0.007032662635991782,,-0.010390818071561614,,,-0.007242230534775462,-0.005145924943629865,0.024584551370122387,,0.011363513536228442,0.024259116089713872,0.03148039101636191
2001-06-21,,0.037840035425526164,,,0.04389465283320049,0.009454343348704208,0.022129393648042006,0.013052395773864855,0.020618851579702557,,-0.0165000920391416,,,0.007750631419005005,-0.020689627099878316,0.02804829662217223,,0.00831493318405152,0.03333327076384207,0.08965182387328019
2001-06-22,,-0.010226376160708983,,,-0.051987767584097844,0.011902473223258214,0.0077614379084967045,-0.009316530588315497,0.009123065881119885,,-0.012455551647776453,,,0.005655441360528313,0.0035200134781907533,-0.025075026630613007,,-0.04635605188449943,-0.025891160006299208,-0.035448550316074634
2001-06-25,,0.077718349141227,,,0.03306451612903216,-0.03104522713314406,0.025131779489258044,-0.019607510527248517,-0.011946475574678539,,-0.003861039534273192,,,-0.004386047581040442,0.0,-0.009382230309882056,,-0.017995065350467132,-0.0017430291475399873,0.005898258090109465
2001-06-26,,-0.010004189604608249,,,0.03434816549570652,-0.029054235203584633,0.034005494898952326,0.0020408647071212815,-0.013072243566527364,,0.019121343317130224,,,0.0004516418370958952,-0.017544130933735635,0.012900098645733493,,0.00452195740244421,-0.024880313160729473,-0.012629804058886918
2001-06-27,,-0.01726388420850078,,,0.05962264150943386,-0.010863011744466355,0.013384321223709472,-0.012219855934418655,-0.001324465738662628,,-0.0010138340028399417,,,-0.015130893525378775,0.005357002327176286,0.001612249997636761,,-0.015162749873212089,-0.014771283939661428,0.001827559390668032
2001-06-28,,0.008569152645397038,,,0.02279202279202286,0.012639756524898793,0.035094339622641524,0.01793801914566573,-0.0056364870204430595,,0.010405909075501096,,,-0.004586349128489764,-0.023089051780532444,0.019796915376728785,,0.013952197315780124,0.022262402708839835,0.032831834380602665
2001-06-29,,-0.012319745856373077,,,-0.014623955431754765,0.002659718993059501,0.05359095880422893,-0.011545264031436742,0.0008334099540439066,,0.006279984496178503,,,0.006104892337298384,0.0909083884925439,0.002525404122794006,,-0.049821950313233776,-0.011777516310433778,0.015452418392285283
2001-07-02,,0.027957777360702485,,,0.026855123674911496,0.024490126657363165,0.02906574394463668,0.01946697893434135,0.007829856524316892,,0.013480134893279372,,,0.004006580203512966,-0.06333275884728196,0.054943671245897496,,0.021223429343235845,0.029907705227648407,-0.010000044522851748
2001-07-03,,-0.0025111148415366547,,,-0.027529249827942137,-0.013745129599791794,0.0006724949562879612,-0.010653139751917506,-0.00016592494967349047,,0.0004922897945540683,,,-0.004104891495517182,-0.005338210846585811,0.01746005748957402,,-0.011247255743788265,0.004179300228047467,-0.03425539970772107
2001-07-05,,-0.027264998785523464,,,0.08067940552016983,-0.01783217166867035,-0.03763444220430112,-0.012596668126040211,-0.0034715435411287743,,0.016740232798461818,,,-0.003892445356781349,-0.0017896104049682782,-0.02053429937105311,,-0.016814775345400657,-0.002628960490468346,-0.0031832402125619996
2001-07-06,,-0.050021849054248,,,0.0,-0.03259698185765958,-0.2737430263178431,-0.02592593515596464,-0.031851308909635945,,-0.025428818654328222,,,-0.0022988667731214107,-0.0017928188522405852,-0.029050246478071085,,0.007293855527520154,-0.02240248248933041,-0.06569383660485928
2001-07-09,,0.030412893256818396,,,0.035363457760314354,-0.0008530472635627229,0.019230866309176253,0.019222580655852584,0.00959592575454149,,0.0062497028521733,,,-0.0009218926325141874,-0.03231626559559897,0.030999217078130803,,0.027465898633199926,-0.011683071133497758,0.02246128116566748
2001-07-10,,-0.0687222357867272,,,-0.012650221378874171,-0.023265798501381885,-0.00943400898896185,-0.015544168999786612,-0.03292637529652931,,0.0,,,-0.0110702909373116,-0.014841139015953964,-0.02198972741019556,,-0.008262585905550623,-0.04501026451826806,-0.02435524514412235
2001-07-11,,0.06622552836811457,,,-0.017296604740550947,-0.02513095105927199,0.005714333333333155,0.028420849103240275,0.00649373436086087,,0.0439755659775638,,,-0.009444523250180747,-0.04708227823900746,-0.01300074619400815,,-0.04802758144212438,0.000952768646981017,0.012726147007309896
2001-07-12,,0.0807450224791264,,,0.07496740547587999,0.05357544336335773,0.07481060251843741,0.06141292672244569,0.0362685052667191,,-0.00047595438114522715,,,0.005885711540082994,-0.021738055267570888,0.05299881072593515,,-0.03217513275549366,0.011652127442856486,0.000483388954880537
2001-07-13,,0.020115391407109495,,,0.029714978775015277,0.009574549156880163,-0.07136567967552077,0.020251137173299405,0.013797625540102665,,-0.0011903974021275632,,,0.0062020836610208185,0.02222109874008904,0.0032374861262289834,,0.02207447551658892,0.0002353205869487507,-0.00966169463400679
2001-07-16,,-0.035814806615856454,,,-0.0571260306242638,-0.02592248288300958,-0.05123339658444015,0.010963501004209064,0.018755468860997437,,0.024553267731909356,,,0.00011658645466039452,-0.019760680761797822,0.0011735407709041468,,-0.01457200085282262,-0.03172739891044585,-0.018049013831361038
2001-07-17,,0.047578767835672275,,,0.021236727045596426,-0.002379727624872374,0.02100000000000013,-0.0024305464856425596,0.03779758028314073,,0.025127567793632233,,,-0.008024254033979994,-0.02621042914746452,-0.010989081672942103,,0.018748643283277078,0.026698763948757254,-0.0034773706862617493
2001-07-18,,-0.17171245280904612,,,-0.02385321100917437,0.0008669165316084193,-0.12487752203721858,0.011808425639302733,0.005965144191563132,,0.0009079927015702705,,,-0.012309838495531467,-0.06211175064187524,0.013777792547232215,,0.06298563403965862,0.030260262997265253,-0.025423918338533635
2001-07-19,,-0.03992316576161303,,,0.03320802005012524,0.007151359455937367,-0.018466702939747948,0.004631953274708778,-0.009051286940409131,,-0.005895941922274828,,,0.022670971902253534,-0.033113075189584396,0.014467422221292825,,0.0029262932501767924,0.0027535335533055427,-0.005626343168770864
2001-07-20,,0.0010019199147901503,,,0.029714978775015277,0.003227061084501548,-0.03078682834738722,0.0009216778394345315,-0.010236057262441256,,-0.021441712767025445,,,0.006499540295515915,0.09360637393391058,-0.022472029833919716,,0.007050904282475123,-0.006864781514684615,0.04166663531177672
2001-07-23,,-0.022022245821921693,,,-0.05594811542991762,-0.028522721868273093,-0.00764700000000007,-0.023028715436261615,-0.007955588146505432,,-0.019580360828004184,,,-0.019833546003119373,0.03340392498336531,-0.02593561988722326,,-0.03235126470535843,-0.008986079161101057,-0.028148002951312923
2001-07-24,,-0.02302934471306184,,,-0.2476606832401319,-0.028697350142366962,-0.029045759985431907,0.0013201348398417245,-0.005453137328152224,,-0.02995755289586355,,,-0.03599998695298112,0.004039130246767497,-0.026172747988196132,,-0.005489292167086157,-0.007672700627654794,0.008637861241670652
2001-07-25,,-0.03247826025724776,,,-0.04560530679933672,-0.0045456595950701395,-0.004884005182173801,0.03766473773891921,0.006289493701140403,,0.06323549641673787,,,0.028312978069248596,0.06036253751559295,0.00046604565238772544,,0.006020848017037617,0.005154594777019739,-0.012090309819102418
2001-07-26,,0.006497599930130882,,,0.07124239791485665,-0.0011413089547515076,0.07361969776807964,0.007259199917350578,0.011377859811189994,,0.008529644357418764,,,0.014004060063434576,-0.0018955927692110297,0.059782887568353926,,-0.0027425119246463625,0.007925187672548129,-0.031106442848681137
2001-07-27,,0.019903170757212596,,,-0.006488240064882356,0.020571449203286907,0.010285714285714231,-0.0016211619753410123,0.006179869524093329,,0.002742855775343278,,,0.00023428605938446978,-0.020914161988254798,0.010988729221559135,,-0.003751479517374867,0.022432915176395563,-0.013158083845859259
2001-07-30,,-0.001582690967317557,,,0.02448979591836742,-0.023515964408057144,0.029977319004524938,0.008482191503714764,0.0007873188715992185,,0.00638220895299213,,,-0.007489125714629452,-0.019415644983637126,-0.030289542387675672,,0.006526015712130295,-0.00904720788193003,-0.018667042554469715
2001-07-31,,-0.007396142643951609,,,-0.004780876494023922,-0.0022939970914779284,0.0027457991623174305,0.0003576029543190806,0.0011020332137587907,,0.01993176574076072,,,-0.015326435137918759,0.18811771023614288,0.0007468817686162588,,0.02793054666114636,-0.011641652757342857,-0.01956514940866738
2001-08-01,,0.014369802283143107,,,0.0008006405124099114,-0.01609184876319858,0.035049288061336004,-0.015921443026531756,-0.009745791411194027,,-0.0024424088179806347,,,-0.003831062351509873,-0.08333274310793803,-0.007616415148175126,,-0.0019407616494724333,0.004619125350865172,0.020510520835698598
2001-08-02,,0.03987400556406717,,,-0.024800000000000044,-0.014018638682440021,0.04550264550264571,0.01781498939746884,0.0073015555640745244,,-0.015582488863517874,,,0.0031245702693043498,-0.04909098193410655,0.020015451009426588,,-0.009723029289129603,0.0,0.002715212580405524
2001-08-03,,-0.01614500347984149,,,-0.003281378178835004,0.013033292332588209,-0.025809716599190402,-0.010715914861165077,-0.001733332868134041,,-0.016508972893056417,,,-0.011262639667838359,-0.005735979427515581,-0.00516381545994038,,0.0,-0.004137745360900724,-0.03358581335919941
2001-08-06,,-0.018974360062105955,,,-0.020576131687242816,-0.03181314075383257,-0.08467527272727282,-0.016068135294464603,-0.008997611695588437,,0.0,,,-0.00993704178400856,0.005769070698357304,-0.03974492024844811,,-0.009818583575274653,-0.01292754481573255,-0.01793712289893512
2001-08-07,,0.006272344280566777,,,-0.025210084033613467,0.03334165229597108,-0.003972871511187748,0.010642627801676685,0.0043006171658552805,,0.007587641121800104,,,0.012974458491999963,0.0057362803708223,0.004015202079635349,,-0.0019830095124568903,0.00023418627472038267,0.019977015646783558
2001-08-08,,-0.0181819158479396,,,-0.042241379310344884,-0.026186337062603426,-0.04843293723264597,-0.009985797472730762,-0.0038064489638912624,,-0.021679545507767184,,,-0.0031415175527147454,-0.03992374502759777,-0.032456372788147614,,-0.003974348465163646,-0.0161331425188167,-0.0151092026696108
2001-08-09,,0.00793639504054644,,,-0.058505850585058417,0.006001944669820958,-0.0005988023593532787,-0.0066018660772675375,0.00780137559232541,,0.006764937221397815,,,-0.0017065854467810393,-0.009902687311264313,-0.021780594922408802,,0.016209527983195304,-0.004277065405938418,0.03181822211829255
2001-08-10,,-0.0015741295606332972,,,-0.04875717017208425,0.01599052925258837,-0.028759854478139224,-0.010522418010224022,-0.006318827898671997,,0.03151067632103022,,,0.009767887783241003,0.00800094436137555,-0.0240533404485207,,0.008588915728433788,0.008352505597653881,-0.011013325277749786
2001-08-13,,0.003680572016344641,,,0.0170854271356784,-0.007986621866560961,0.02467625075115687,-0.026119279387190497,0.006200119443644736,,-0.0022465010578227584,,,0.0012094943752696263,0.019842188118233572,-0.029308859920304742,,-0.004135726702900744,-0.003076337660851136,0.02060133962873767
2001-08-14,,-0.018858624234762145,,,0.04051383399209496,-0.008998754149957877,-0.06682726870395739,0.0030646687180229115,-0.01153449058215561,,-0.00945506760909165,,,-0.006038834429184958,-0.0077830055072335425,0.048035537065896694,,0.003419987538378022,0.003085830718104088,-0.017457362848022573
2001-08-15,,-0.015483547557556765,,,-0.042735042735042694,-0.0016722751871951491,-0.048387096774193505,-0.006874975603479605,-0.0009586302009677583,,-0.014545273446823881,,,0.00850489169645341,0.07647036312821576,-0.0014730076165524464,,0.006103681705580621,-0.002365878143740785,-0.012215418730615601
2001-08-16,,0.011389023471145565,,,-0.02678571428571419,-0.004308070415038223,0.016949152542372836,-0.005961787726933343,0.014079813788645978,,0.005534891930523145,,,-0.005059694421606475,-0.05282256053053924,-0.006885145409318172,,-0.00048524469693589367,0.0007114466391762164,0.016301244788938574
2001-08-17,,-0.031098809828754126,,,0.0183486238532109,-0.019231296970904865,-0.04066666666666663,-0.017218199088142816,-0.010886774003223132,,-0.024082519152220483,,,-0.019859974511480916,-0.0076935067686695335,-0.021459519522413983,,0.013595505524505613,-0.016595979299125485,-0.00663750229251403
2001-08-20,,0.002766212154852843,,,0.041041041041041115,0.017892319361832776,0.004864489228630919,0.015551633390350483,0.014037035622284977,,0.027027091765247313,,,0.006918701613228162,-0.015502346108948739,0.002024146414170147,,-0.00814384604585372,-0.009401866484869847,0.04120267925747534
